,ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
494,45757260,5175,-,MERCEDES-BENZ,E 240,1998,Sedan,Yes,CNG,2.4,0 km,4.0,Automatic,Rear,04-May,Right-hand drive,Black,2
17813,45730256,25004,528,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,52569 km,4.0,Automatic,Front,04-May,Left wheel,White,4
1517,45797944,17249,749,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.4,111111 km,6.0,Tiptronic,Front,04-May,Left wheel,White,6
8288,45758982,24462,-,CHEVROLET,Volt Full Packet,2012,Sedan,Yes,Plug-in Hybrid,1.4,113600 km,4.0,Variator,Front,04-May,Left wheel,Black,12
13730,45652524,2666,1018,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3,0 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
9372,45798049,11864,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,118698 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
15394,45492257,34497,924,VOLKSWAGEN,Passat,2017,Sedan,Yes,Petrol,1.8 Turbo,49800 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
13442,45774250,7056,1668,DODGE,RAM,2012,Sedan,Yes,Petrol,5.7,186251 km,8.0,Automatic,Rear,04-May,Left wheel,Blue,12
15244,45744753,5893,966,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,2,74429 km,4.0,Automatic,Front,04-May,Left wheel,White,4
16708,45810195,22260,639,CHEVROLET,Malibu,2014,Sedan,Yes,Petrol,2,120000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
11600,45809131,25089,502,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,83362 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
11018,45739977,11604,-,TOYOTA,Vitz,2006,Sedan,No,Petrol,1.3,170032 km,4.0,Automatic,Front,04-May,Left wheel,Black,6
5795,45797342,27755,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,108981 km,4.0,Automatic,Front,04-May,Left wheel,Yellow,4
18462,45742136,9095,420,CHEVROLET,Spark,2012,Hatchback,Yes,Petrol,1.2,100000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
87,43892866,8781,1111,HONDA,FIT,2012,Hatchback,Yes,Hybrid,1.3,83000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,Green,12
13410,45769732,10976,-,MERCEDES-BENZ,E 270,2000,Sedan,No,Diesel,2.7 Turbo,210000 km,5.0,Tiptronic,Rear,04-May,Left wheel,Black,10
14227,45732032,40983,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,120871 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
7721,45486869,10506,475,FIAT,500 s,2012,Hatchback,Yes,Petrol,1.4,110000 km,4.0,Manual,Front,02-Mar,Left wheel,Black,12
16289,45808563,1646,707,AUDI,A4,2011,Sedan,Yes,Petrol,2,124958 km,4.0,Automatic,4x4,04-May,Left wheel,White,12
12970,45769829,392,1514,LEXUS,GX 470,2011,Sedan,Yes,Petrol,4.6,202048 km,8.0,Automatic,4x4,04-May,Left wheel,White,0
1401,45802554,131308,1968,HYUNDAI,Santa FE,2019,Jeep,Yes,Petrol,3.8,21281 km,4.0,Automatic,Front,04-May,Left wheel,White,4
18288,45776432,15367,503,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,182000 km,4.0,Variator,Front,04-May,Left wheel,White,9
11456,45776709,20385,562,BUICK,Encore,2015,Jeep,Yes,Petrol,1.4,58000 km,4.0,Automatic,Front,04-May,Left wheel,White,10
16795,45813545,549,1885,BMW,X5,2010,Jeep,Yes,Petrol,4.8,197200 km,8.0,Automatic,4x4,04-May,Left wheel,Grey,12
14128,45801983,18503,730,HYUNDAI,Elantra,2016,Sedan,Yes,LPG,1.6,30312 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
7036,45804849,18817,779,VOLKSWAGEN,Passat,2013,Sedan,Yes,Petrol,2.5,180000 km,5.0,Tiptronic,Front,04-May,Left wheel,Grey,12
10149,45809657,53185,1017,HONDA,Civic,2017,Coupe,Yes,Petrol,2,26488 km,4.0,Automatic,Front,04-May,Left wheel,White,4
17504,45802562,49864,1017,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,97992 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
3834,45812631,54882,-,LEXUS,IS 200,2015,Sedan,Yes,Petrol,2.0 Turbo,71000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Black,12
10755,44784692,12858,-,NISSAN,X-Trail,2005,Jeep,Yes,Petrol,2,180000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Golden,8
4911,45654377,470,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,202864 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
6420,45796801,2195,-,FORD,Fiesta,1998,Sedan,No,Petrol,1,0 km,4.0,Manual,Front,02-Mar,Left wheel,Blue,2
2055,45808798,51746,-,BMW,X5,2013,Jeep,Yes,Diesel,3.0 Turbo,124800 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
7601,45804836,29586,639,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,153935 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
163,45781785,13172,1361,KIA,Carnival grand,2009,Minivan,Yes,Diesel,2.9,84176 km,4.0,Automatic,Front,04-May,Left wheel,White,6
5903,45798464,11917,-,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,200000 km,4.0,Variator,Front,04-May,Left wheel,White,5
9915,45811276,470,1327,TOYOTA,RAV 4,2018,Jeep,Yes,Petrol,2.5,17214 km,4.0,Automatic,4x4,04-May,Left wheel,Black,12
172,45802937,43880,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,113700 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
14167,45797533,16308,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,57559 km,4.0,Automatic,Front,04-May,Left wheel,White,4
8741,45804364,8154,585,MERCEDES-BENZ,C 250 A.M.G,2013,Sedan,Yes,Petrol,1.8 Turbo,110601 km,4.0,Tiptronic,Rear,04-May,Left wheel,Grey,12
5448,45433270,18817,333,FORD,C-MAX,2014,Hatchback,No,Hybrid,2,44000 km,4.0,Variator,Front,04-May,Left wheel,Silver,8
12747,45772044,14269,1053,TOYOTA,Sienna,2014,Sedan,Yes,Petrol,3.5,0 km,6.0,Automatic,Front,04-May,Left wheel,Grey,12
12518,45728385,20592,1099,SSANGYONG,REXTON,2010,Jeep,Yes,Diesel,2.7,225450 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
13705,45647599,18817,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,35058 km,4.0,Automatic,Front,04-May,Left wheel,White,12
9182,45767512,314,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,149486 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
1586,45797062,35736,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,110483 km,4.0,Automatic,Front,04-May,Left wheel,Yellow,4
8838,45629164,314,333,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,124493 km,4.0,Automatic,Front,04-May,Left wheel,White,0
14824,45813376,706,609,TOYOTA,RAV 4,2018,Jeep,Yes,Hybrid,2.5,25955 km,4.0,Automatic,4x4,04-May,Left wheel,White,12
7080,45794527,10976,-,NISSAN,X-Trail,2003,Jeep,Yes,LPG,2,142000 km,4.0,Manual,4x4,04-May,Right-hand drive,Blue,2
1216,45694917,14115,-,HONDA,FIT,2010,Hatchback,No,Petrol,1.3,147857 km,4.0,Automatic,Front,04-May,Right-hand drive,Blue,4
6773,45621479,9700,364,TOYOTA,Vitz,2012,Hatchback,No,Petrol,1,135000 km,4.0,Variator,Front,04-May,Left wheel,White,2
6728,45803104,32412,640,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,144000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
6178,45755003,3607,585,TOYOTA,Prius V,2013,Minivan,Yes,Hybrid,1.8,178314 km,4.0,Automatic,Front,04-May,Left wheel,White,12
5545,45776908,8467,-,SUZUKI,Escudo,1993,Jeep,No,Petrol,1.6,170000 km,4.0,Manual,4x4,04-May,Right-hand drive,Grey,2
18842,45805571,7056,-,SUBARU,Impreza,2006,Sedan,No,Petrol,1.5,190000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,0
13595,45043186,22580,-,NISSAN,Rogue,2012,Jeep,Yes,Petrol,2.5,115000 km,4.0,Automatic,4x4,04-May,Left wheel,Black,6
565,45783544,7213,-,MERCEDES-BENZ,C 200 2.0,2001,Coupe,No,Petrol,2,183000 km,4.0,Tiptronic,Rear,02-Mar,Right-hand drive,Black,4
4189,45101783,62722,917,LAND ROVER,Discovery,2013,Jeep,Yes,Diesel,3.0 Turbo,135000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Blue,12
14542,45730026,27356,707,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,121168 km,4.0,Automatic,Front,04-May,Left wheel,White,4
12276,45647685,314,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
18902,45669680,10036,1855,HONDA,Step Wagon,2011,Minivan,No,Petrol,2,110000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,0
16760,44008188,5645,-,OPEL,Vectra B,2001,Sedan,No,CNG,2.2,255100 km,4.0,Automatic,Front,04-May,Left wheel,Blue,2
15865,45720527,11290,-,TOYOTA,Prius,2008,Sedan,No,Petrol,1.5,23000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
13531,45418839,35438,831,CHEVROLET,Equinox,2018,Jeep,No,Petrol,1.5 Turbo,9000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,8
9843,45794747,31361,-,TOYOTA,Hilux,2016,Pickup,No,Diesel,2.4 Turbo,138400 km,6.0,Manual,Rear,04-May,Left wheel,White,8
12050,45802341,18346,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,76519 km,4.0,Automatic,Front,04-May,Left wheel,White,4
5971,45757478,40769,-,MERCEDES-BENZ,C 180,1996,Sedan,No,Petrol,1.8,212485 km,8.0,Manual,Rear,04-May,Left wheel,Green,2
10694,45796970,24305,-,TOYOTA,Camry,2012,Sedan,Yes,Petrol,3.5,246400 km,6.0,Automatic,Front,04-May,Left wheel,Black,8
4236,45786794,11604,475,CHEVROLET,Cruze,2012,Sedan,No,Petrol,1.4 Turbo,165000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,10
11308,45695788,25716,765,BMW,X1,2015,Jeep,Yes,Petrol,2,97527 km,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,12
12382,45759648,549,781,SUBARU,Forester,2012,Jeep,Yes,Petrol,2.5,148213 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,0
2641,45789763,42337,-,NISSAN,Patrol,2010,Jeep,No,Diesel,3.0 Turbo,167855 km,6.0,Manual,4x4,04-May,Left wheel,Blue,6
3702,45779353,17249,531,NISSAN,Juke,2012,Jeep,No,Petrol,1.6 Turbo,99000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,10
17976,45768679,1725,585,LEXUS,CT 200h,2013,Hatchback,Yes,Hybrid,1.8,188194 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
16096,45778170,12544,792,OPEL,Astra,2008,Hatchback,No,Petrol,1.4,155485 km,6.0,Manual,Front,04-May,Left wheel,White,6
3127,45802836,52263,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,108025 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
8616,45740677,15994,-,BMW,528,2009,Sedan,Yes,Petrol,3,184000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Silver,12
3555,45809073,23678,765,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2,30000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
6473,44957792,22400,738,VOLKSWAGEN,Jetta,2017,Sedan,Yes,Petrol,1.4 Turbo,68000 km,4.0,Manual,Front,04-May,Left wheel,Grey,12
13964,45814390,10000,1268,HONDA,Insight,2012,Hatchback,No,Hybrid,1.5,102000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,8
15224,45773486,10349,-,BMW,318,2004,Sedan,No,Petrol,2,233600 km,6.0,Tiptronic,Rear,04-May,Right-hand drive,Silver,6
8159,45766701,314,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,149486 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
14421,45733180,19416,707,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,151727 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
12352,44802996,50178,-,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,3.5,75000 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
9814,45800310,17249,645,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,145000 km,4.0,Automatic,Front,04-May,Left wheel,White,12
9187,45814969,706,639,SUBARU,XV,2014,Jeep,Yes,Petrol,2,64923 km,4.0,Automatic,4x4,04-May,Left wheel,Orange,12
6329,45733577,62697,880,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,1.6,32000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
9581,45781634,25089,382,HYUNDAI,Sonata,2014,Sedan,Yes,Hybrid,2.4,98000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
15520,45732839,9252,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,455579 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
15027,45797418,18669,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,52686 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
6870,45787297,7213,-,MITSUBISHI,Grandis,2004,Minivan,No,CNG,2.4,1111 km,4.0,Variator,Front,04-May,Right-hand drive,White,4
1097,45769111,6586,1190,TOYOTA,Tacoma,2014,Sedan,Yes,Petrol,4,0 km,6.0,Automatic,Rear,04-May,Left wheel,Silver,12
10265,26556126,157,-,ROLLS-ROYCE,Phantom,1939,Cabriolet,Yes,Petrol,5,129000 km,8.0,Automatic,Rear,04-May,Left wheel,Silver,0
861,45784915,18817,1018,BMW,330,2011,Sedan,Yes,Petrol,3,70000 km,6.0,Tiptronic,Rear,04-May,Left wheel,White,12
14978,45798038,13658,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,115783 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
9007,45168746,23207,-,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,70042 km,4.0,Variator,Front,04-May,Left wheel,Grey,12
15257,45760312,26657,749,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.4,89600 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
17154,45733037,15367,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,338110 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
3137,45732571,58579,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,35000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
15850,45802262,25264,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,198916 km,4.0,Automatic,Front,04-May,Left wheel,Yellow,4
4823,45811477,3000,-,UAZ,31514,1991,Coupe,No,Petrol,1.8,12648846 km,4.0,Manual,4x4,02-Mar,Left wheel,Green,0
16606,45816563,549,751,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,166774 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
15556,45792240,14113,641,KIA,Optima,2012,Sedan,Yes,Petrol,2,55521 km,4.0,Automatic,Front,04-May,Left wheel,White,4
15677,45813676,2979,919,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3,180251 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
4881,45727778,549,779,LEXUS,ES 300,2013,Sedan,Yes,Hybrid,2.5,210698 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
7468,45816505,6272,-,FORD,Focus,2004,Goods wagon,No,Diesel,1.8 Turbo,200000 km,4.0,Manual,Front,04-May,Left wheel,Silver,4
1119,45804260,24709,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,151591 km,4.0,Automatic,Front,04-May,Left wheel,White,4
9020,45583012,18503,503,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,91753 km,4.0,Automatic,Front,04-May,Left wheel,White,8
16811,45758402,18817,639,BMW,320,2014,Sedan,Yes,Petrol,2,121003 km,4.0,Automatic,Rear,04-May,Left wheel,Red,0
14680,45618065,549,1292,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3,86189 km,6.0,Automatic,4x4,04-May,Left wheel,Blue,0
18109,45652353,10349,924,VOLKSWAGEN,Passat,2017,Sedan,Yes,Petrol,1.8,67120 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
3550,45810457,27093,730,CHEVROLET,Orlando,2016,Jeep,Yes,Diesel,1.6,51287 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
1778,45780328,11604,640,FORD,Focus,2013,Hatchback,Yes,Petrol,2,200000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,6
5880,45733227,7527,836,HYUNDAI,Sonata,2010,Sedan,Yes,LPG,2,89181 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
13831,45757018,16308,779,TOYOTA,Camry,2013,Sedan,No,Petrol,2.5,198472 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
16941,45804863,31581,640,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2,101042 km,4.0,Automatic,Front,04-May,Left wheel,White,4
11855,45732013,10976,473,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4,83000 km,4.0,Automatic,Front,04-May,Left wheel,White,6
7386,45094349,23521,1024,TOYOTA,RAV 4 SPORT,2010,Jeep,Yes,Petrol,2.5,109534 km,4.0,Tiptronic,4x4,04-May,Left wheel,White,10
9321,45769734,862,259,CHEVROLET,Volt,2014,Jeep,Yes,Hybrid,1.4,133195 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
18027,45779998,15681,-,VOLKSWAGEN,Golf,2010,Hatchback,No,Petrol,2.5,20000 km,4.0,Automatic,Front,04-May,Left wheel,Black,6
8584,43294188,17900,645,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,0 km,4.0,Automatic,Front,04-May,Left wheel,White,12
13924,45776994,17249,584,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,133502 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
16645,45793886,51746,1055,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Petrol,3.5,121600 km,8.0,Automatic,Rear,04-May,Left wheel,Grey,10
4766,45590380,26030,528,MINI,Countryman,2014,Hatchback,Yes,Petrol,1.6,104000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,6
5372,45811272,4200,-,VOLKSWAGEN,Sharan,2004,Minivan,No,Diesel,1.9 Turbo,180000 km,4.0,Manual,Front,04-May,Left wheel,Beige,2
9096,45732854,9252,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,603446 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
19063,45794377,18817,-,TOYOTA,Prius,2012,Sedan,Yes,Hybrid,1.8,189000 km,6.0,Automatic,Front,04-May,Left wheel,White,12
3735,43294459,7300,1111,HONDA,FIT,2012,Hatchback,No,Petrol,1.3,100000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,4
12213,45746575,10976,1267,HONDA,FIT,2013,Hatchback,No,Hybrid,1.5,109000 km,4.0,Automatic,Front,04-May,Right-hand drive,Blue,8
4420,45797224,17249,1141,HYUNDAI,Genesis,2012,Sedan,Yes,Petrol,3.8,94055 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
2054,45764917,54568,1360,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,202651 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
1170,45683077,15053,584,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,990000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,6
11655,37812584,40,-,HONDA,FIT,2003,Hatchback,No,Petrol,1.3,120000 km,4.0,Variator,Front,04-May,Right-hand drive,Beige,0
11094,45810568,19416,642,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,139633 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
18039,45809296,15053,-,TOYOTA,Prius,2007,Sedan,Yes,Hybrid,1.5,296000 km,4.0,Variator,Front,04-May,Left wheel,Grey,4
6253,45694851,16935,502,TOYOTA,Prius C,2013,Hatchback,Yes,Hybrid,1.5,168000 km,4.0,Variator,Front,04-May,Left wheel,Grey,10
14344,45794623,5331,-,OPEL,Vectra 1.6,1998,Goods wagon,No,Petrol,1.6,247000 km,4.0,Manual,Front,04-May,Left wheel,Green,4
3819,45149684,32929,1211,MERCEDES-BENZ,ML 350,2010,Jeep,Yes,Diesel,3,224000 km,6.0,Automatic,4x4,04-May,Left wheel,Black,8
642,45791126,47042,1017,AUDI,Q5,2017,Jeep,Yes,Petrol,2,75186 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0
11555,45474056,20385,-,NISSAN,Juke,2013,Hatchback,No,Petrol,1.6,62000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,10
13262,45762461,706,503,HONDA,FIT,2012,Jeep,Yes,Petrol,1.5,277856 km,4.0,Automatic,Front,04-May,Left wheel,White,0
1588,45805633,7213,-,MERCEDES-BENZ,CLK 430,1999,Coupe,Yes,Petrol,4.3,115000 km,8.0,Tiptronic,Rear,02-Mar,Left wheel,Silver,4
7659,45785209,8624,-,MERCEDES-BENZ,C 180,2002,Sedan,No,Petrol,2,200000 km,4.0,Manual,Rear,04-May,Left wheel,Blue,4
18483,45763967,15681,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,275240 km,8.0,Automatic,4x4,04-May,Left wheel,Silver,0
4466,45456059,14500,761,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,97000 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
2631,45770242,314,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,26802 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12
6821,45803981,6899,-,OPEL,Astra,1998,Universal,No,Petrol,1.6,100000 km,4.0,Manual,Front,04-May,Left wheel,Grey,4
16401,45801563,11704,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,180093 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
4737,45801387,17249,-,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,102000 km,4.0,Variator,Front,04-May,Left wheel,White,10
3251,45813796,392,1086,DODGE,Ramcharger,2012,Sedan,Yes,Petrol,3.6,258990 km,6.0,Automatic,Rear,04-May,Left wheel,White,12
8525,44937184,6429,1438,OPEL,Combo,2003,Goods wagon,No,Diesel,1.7,215522 km,4.0,Manual,Front,02-Mar,Left wheel,Blue,2
3898,45812675,470,738,CHEVROLET,Cruze,2017,Hatchback,Yes,Petrol,1.4,46053 km,4.0,Automatic,Front,04-May,Left wheel,Red,12
8954,45803499,15681,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,201876 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
9753,45802618,15496,836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,200221 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
2001,45781770,10349,-,HYUNDAI,Santa FE,2002,Jeep,Yes,LPG,2.7,1000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Brown,4
56,44316016,87112,-,MERCEDES-BENZ,GLA 250,2019,Jeep,Yes,Petrol,2.0 Turbo,5323 km,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,0
3595,45730129,25889,730,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,63276 km,4.0,Automatic,Front,04-May,Left wheel,White,4
6883,45793362,12544,-,TOYOTA,Prius,2008,Sedan,No,Petrol,1.5,200000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,6
18841,45731399,24433,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,128000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
12162,45784221,2500,-,VOLKSWAGEN,Golf 3,1994,Hatchback,No,Petrol,1.6,250000 km,4.0,Manual,Front,04-May,Right-hand drive,Black,2
3094,45635187,1568,639,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Diesel,2,82392 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
729,45795764,21953,-,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,77600 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12
3938,45813439,784,891,BMW,320,2016,Sedan,Yes,Petrol,2,88203 km,4.0,Automatic,4x4,04-May,Left wheel,Black,12
8043,45681669,45160,1017,TOYOTA,CHR,2017,Jeep,No,Petrol,2,39400 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
14296,45748937,10349,1266,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,134800 km,4.0,Variator,Front,04-May,Right-hand drive,Silver,2
13186,45732761,16308,640,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2,194210 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
16008,45654851,157,919,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3,145227 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
3864,45809282,8590,502,HONDA,FIT,2013,Hatchback,Yes,Hybrid,1.5,122471 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
406,45793522,22580,1286,AUDI,Q5,2010,Jeep,Yes,Petrol,3.2,150400 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,7
2969,43884814,22266,353,TOYOTA,Prius,2015,Hatchback,No,Hybrid,1.8,159000 km,4.0,Automatic,Front,04-May,Left wheel,White,12
6057,45757290,941,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,260771 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
831,45810332,3293,1307,CHRYSLER,200,2015,Sedan,Yes,Petrol,3.6,132502 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
3820,45813037,9408,-,VOLKSWAGEN,Golf,1998,Hatchback,Yes,Petrol,2,132085 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
6521,45769882,314,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,132630 km,6.0,Automatic,Rear,04-May,Left wheel,Silver,12
13132,45728545,45633,639,SSANGYONG,REXTON,2014,Jeep,Yes,Diesel,2,87681 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
3636,45816282,862,919,BMW,X5,2012,Jeep,Yes,Petrol,3,133342 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
6383,45801987,49143,891,HYUNDAI,Genesis,2016,Coupe,Yes,Petrol,2,112032 km,4.0,Automatic,Front,04-May,Left wheel,White,4
1102,45636212,251,530,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,153888 km,4.0,Automatic,4x4,04-May,Left wheel,White,0
10148,45802348,18654,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,69624 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
